day_of_week,is_weekend,month,menu_category,is_festival,festival_type,is_poya_day,temperature_avg,rainfall_mm,is_heavy_rain,supplier_invoice_qty,daily_demand_qty
6,0,8,4,0,2,0,29.1,4.2,0,187,137
6,0,8,0,0,2,0,31.8,2.1,0,150,139
4,0,8,0,0,2,0,30.3,0.4,0,115,97
4,0,8,4,0,2,0,29.5,0.1,0,165,138
4,0,8,3,0,2,0,26.1,4.5,0,116,91
4,0,8,1,0,2,0,26.5,9.0,0,190,140
4,0,8,2,0,2,0,31.4,3.9,0,114,98
0,0,8,3,0,2,0,27.5,11.9,0,144,134
0,0,8,1,0,2,0,28.8,0.9,0,174,160
0,0,8,2,0,2,0,31.2,8.1,0,108,100
0,0,8,4,0,2,0,27.8,10.7,0,116,92
0,0,8,0,0,2,0,29.6,10.6,0,115,107
2,1,8,4,0,2,0,29.7,3.2,0,158,143
2,1,8,2,0,2,0,28.1,5.0,0,197,178
2,1,8,0,0,2,0,28.6,1.8,0,171,179
2,1,8,3,0,2,0,32.5,2.8,0,157,146
2,1,8,1,0,2,0,30.3,9.3,0,94,90
3,1,8,3,0,2,0,32.5,5.1,0,115,106
3,1,8,1,0,2,0,30.0,9.0,0,151,138
3,1,8,2,0,2,0,29.7,1.4,0,101,112
3,1,8,4,0,2,0,31.9,19.6,0,148,142
3,1,8,0,0,2,0,28.5,1.5,0,86,85
1,0,8,3,0,2,0,30.2,0.8,0,158,132
1,0,8,1,0,2,0,29.1,3.3,0,169,149
1,0,8,2,0,2,0,31.1,2.9,0,191,162
1,0,8,4,0,2,0,27.0,0.0,0,199,143
1,0,8,0,0,2,0,28.9,2.5,0,152,115
5,0,8,4,0,2,0,27.0,10.3,0,191,148
5,0,8,2,0,2,0,28.0,2.6,0,138,109
5,0,8,0,0,2,0,29.2,0.3,0,97,75
5,0,8,3,0,2,0,27.4,0.8,0,122,108
5,0,8,1,0,2,0,29.1,4.9,0,123,92
6,0,8,0,0,2,0,26.5,1.8,0,98,84
6,0,8,4,0,2,0,27.3,2.3,0,80,61
6,0,8,3,0,2,0,32.9,0.2,0,81,76
6,0,8,1,0,2,0,27.4,8.6,0,196,141
6,0,8,2,0,2,0,26.2,5.5,0,189,150
4,0,8,3,0,2,0,29.8,4.3,0,183,158
4,0,8,1,0,2,0,28.2,5.5,0,193,172
4,0,8,2,0,2,0,32.8,0.2,0,157,147
4,0,8,4,0,2,0,30.0,1.8,0,161,140
4,0,8,0,0,2,0,27.6,2.8,0,153,117
0,0,8,4,0,2,0,27.5,6.0,0,90,66
0,0,8,2,0,2,0,30.2,0.6,0,193,153
0,0,8,0,0,2,0,29.4,2.0,0,170,152
0,0,8,3,0,2,0,32.0,0.7,0,106,86
0,0,8,1,0,2,0,27.2,4.0,0,88,62
2,1,8,3,0,2,0,27.6,3.0,0,172,178
2,1,8,1,0,2,0,26.1,7.1,0,191,186
2,1,8,2,0,2,0,26.1,2.2,0,153,154
2,1,8,4,0,2,0,30.6,0.7,0,109,93
2,1,8,0,0,2,0,28.0,2.8,0,164,173
3,1,9,0,0,2,0,27.5,0.0,0,94,102
3,1,9,3,0,2,0,26.3,2.1,0,183,194
3,1,9,1,0,2,0,27.8,1.2,0,160,163
3,1,9,2,0,2,0,28.5,2.6,0,138,157
3,1,9,4,0,2,0,29.5,5.9,0,110,99
1,0,9,4,0,2,0,31.0,1.7,0,142,115
1,0,9,0,0,2,0,28.6,4.9,0,80,59
1,0,9,2,0,2,0,30.7,4.0,0,152,107
1,0,9,3,0,2,0,27.1,2.3,0,125,117
1,0,9,1,0,2,0,29.5,10.0,0,154,122
5,0,9,3,0,2,0,28.4,2.1,0,182,128
5,0,9,1,0,2,0,30.9,4.1,0,132,120
5,0,9,2,0,2,0,26.5,11.4,0,118,102
5,0,9,4,0,2,0,26.4,0.7,0,159,142
5,0,9,0,0,2,0,30.2,4.1,0,104,76
6,0,9,3,0,2,0,31.8,4.9,0,154,132
6,0,9,1,0,2,0,27.1,5.1,0,143,115
6,0,9,2,0,2,0,29.5,0.2,0,147,107
6,0,9,4,0,2,0,31.7,4.3,0,104,73
6,0,9,0,0,2,0,32.5,7.6,0,196,185
4,0,9,0,0,2,0,26.7,0.6,0,86,79
4,0,9,4,0,2,0,29.3,8.1,0,194,162
4,0,9,1,0,2,0,29.5,13.6,0,190,160
4,0,9,3,0,2,0,27.4,0.2,0,116,89
4,0,9,2,0,2,0,28.8,5.9,0,151,138
0,0,9,3,0,2,0,32.6,0.2,0,129,106
0,0,9,1,0,2,0,32.0,0.4,0,84,65
0,0,9,2,0,2,0,29.9,4.9,0,175,145
0,0,9,4,0,2,0,29.9,2.1,0,135,106
0,0,9,0,0,2,0,26.8,2.8,0,171,155
2,1,9,3,0,2,0,27.4,0.9,0,175,175
2,1,9,1,0,2,0,28.6,0.3,0,159,181
2,1,9,2,0,2,0,32.9,5.5,0,148,138
2,1,9,4,0,2,0,29.1,3.1,0,149,168
2,1,9,0,0,2,0,26.6,2.3,0,178,170
3,1,9,0,0,2,0,27.5,0.5,0,136,147
3,1,9,4,0,2,0,29.4,3.0,0,184,158
3,1,9,2,0,2,0,32.0,0.4,0,109,119
3,1,9,3,0,2,0,30.2,2.9,0,123,131
3,1,9,1,0,2,0,30.5,1.1,0,92,79
1,0,9,3,0,2,0,30.7,3.1,0,131,113
1,0,9,1,0,2,0,30.3,2.1,0,187,161
1,0,9,2,0,2,0,32.5,0.7,0,134,94
1,0,9,4,0,2,0,30.6,0.9,0,161,138
1,0,9,0,0,2,0,29.7,0.2,0,129,111
5,0,9,4,0,2,0,32.0,1.9,0,87,74
5,0,9,2,0,2,0,32.5,6.5,0,178,163
5,0,9,0,0,2,0,28.9,13.9,0,81,75
5,0,9,3,0,2,0,29.3,14.2,0,109,85
5,0,9,1,0,2,0,26.2,5.5,0,128,93
6,0,9,3,0,2,0,27.4,0.1,0,111,78
6,0,9,1,0,2,0,27.7,1.6,0,166,129
6,0,9,2,0,2,0,28.4,4.6,0,129,102
6,0,9,4,0,2,0,32.3,16.0,0,110,82
6,0,9,0,0,2,0,31.4,1.0,0,171,121
4,0,9,3,0,2,0,32.6,10.4,0,148,130
4,0,9,1,0,2,0,29.9,7.7,0,97,77
4,0,9,2,0,2,0,31.2,9.1,0,154,142
4,0,9,4,0,2,0,27.2,0.6,0,117,101
4,0,9,0,0,2,0,27.4,2.0,0,101,81
0,0,9,4,0,2,0,28.8,4.7,0,135,96
0,0,9,2,0,2,0,30.8,3.6,0,143,111
0,0,9,0,0,2,0,26.3,8.2,0,148,133
0,0,9,3,0,2,0,27.1,10.2,0,199,184
0,0,9,1,0,2,0,32.2,1.5,0,157,132
2,1,9,3,0,2,1,26.5,4.7,0,94,93
2,1,9,1,0,2,1,32.1,1.8,0,190,203
2,1,9,2,0,2,1,29.6,8.9,0,162,181
2,1,9,4,0,2,1,29.8,2.8,0,142,122
2,1,9,0,0,2,1,32.6,4.1,0,146,152
3,1,9,3,0,2,1,33.0,0.4,0,137,143
3,1,9,1,0,2,1,32.7,1.2,0,89,98
3,1,9,2,0,2,1,29.7,0.9,0,89,76
3,1,9,4,0,2,1,32.3,0.2,0,83,92
3,1,9,0,0,2,1,29.4,2.5,0,81,89
1,0,9,0,0,2,0,32.2,1.2,0,140,123
1,0,9,4,0,2,0,27.8,10.3,0,170,160
1,0,9,2,0,2,0,26.6,0.4,0,93,79
1,0,9,3,0,2,0,29.3,0.4,0,86,61
1,0,9,1,0,2,0,27.9,0.0,0,188,151
5,0,9,3,0,2,0,28.6,5.0,0,187,154
5,0,9,1,0,2,0,31.4,0.7,0,176,124
5,0,9,2,0,2,0,26.9,4.3,0,161,118
5,0,9,4,0,2,0,30.2,2.4,0,176,164
5,0,9,0,0,2,0,27.2,5.1,0,174,133
6,0,9,3,0,2,0,27.9,5.1,0,94,67
6,0,9,1,0,2,0,26.6,0.2,0,100,78
6,0,9,2,0,2,0,27.6,3.2,0,100,93
6,0,9,4,0,2,0,28.6,0.2,0,93,84
6,0,9,0,0,2,0,26.1,3.2,0,150,110
4,0,9,4,0,2,0,30.8,5.4,0,155,110
4,0,9,2,0,2,0,32.3,3.3,0,107,95
4,0,9,0,0,2,0,28.3,2.5,0,130,122
4,0,9,3,0,2,0,31.7,22.2,1,92,63
4,0,9,1,0,2,0,29.5,1.9,0,197,157
0,0,9,3,0,2,0,30.1,0.0,0,130,123
0,0,9,1,0,2,0,27.9,8.3,0,85,67
0,0,9,2,0,2,0,32.8,1.5,0,108,97
0,0,9,4,0,2,0,29.7,1.4,0,176,146
0,0,9,0,0,2,0,29.3,7.9,0,146,118
2,1,9,3,0,2,0,30.0,8.4,0,123,118
2,1,9,1,0,2,0,32.5,12.0,0,199,212
2,1,9,2,0,2,0,27.4,1.9,0,139,118
2,1,9,4,0,2,0,32.2,4.1,0,152,146
2,1,9,0,0,2,0,29.1,7.6,0,165,181
3,1,9,0,0,2,0,27.0,0.7,0,194,213
3,1,9,4,0,2,0,27.5,5.9,0,116,119
3,1,9,3,0,2,0,31.2,11.9,0,85,86
3,1,9,1,0,2,0,27.1,1.5,0,174,181
3,1,9,2,0,2,0,28.6,6.2,0,149,167
1,0,9,3,0,2,0,32.0,0.1,0,99,88
1,0,9,1,0,2,0,29.0,1.1,0,175,136
1,0,9,2,0,2,0,32.6,0.8,0,124,117
1,0,9,4,0,2,0,26.5,3.5,0,189,172
1,0,9,0,0,2,0,31.3,1.6,0,165,139
5,0,9,3,0,2,0,27.6,0.3,0,158,114
5,0,9,1,0,2,0,31.9,5.1,0,198,155
5,0,9,2,0,2,0,29.9,3.6,0,174,134
5,0,9,4,0,2,0,27.9,0.8,0,157,138
5,0,9,0,0,2,0,32.3,6.4,0,197,157
6,0,9,4,0,2,0,30.0,5.4,0,84,69
6,0,9,0,0,2,0,32.6,1.0,0,156,141
6,0,9,2,0,2,0,27.4,3.9,0,80,60
6,0,9,3,0,2,0,28.3,1.1,0,127,110
6,0,9,1,0,2,0,28.0,4.1,0,141,104
4,0,9,3,0,2,0,31.3,17.7,0,148,137
4,0,9,1,0,2,0,31.4,1.0,0,107,85
4,0,9,2,0,2,0,27.0,5.0,0,113,87
4,0,9,4,0,2,0,31.8,1.4,0,192,155
4,0,9,0,0,2,0,30.7,2.2,0,174,134
0,0,9,3,0,2,0,29.0,0.4,0,166,154
0,0,9,1,0,2,0,28.9,2.2,0,124,113
0,0,9,2,0,2,0,26.1,4.0,0,111,100
0,0,9,4,0,2,0,30.3,0.5,0,138,116
0,0,9,0,0,2,0,26.2,2.5,0,90,75
2,1,9,0,0,2,0,30.1,0.0,0,109,110
2,1,9,4,0,2,0,32.0,3.2,0,190,216
2,1,9,2,0,2,0,28.2,13.2,0,170,161
2,1,9,3,0,2,0,30.7,0.1,0,141,155
2,1,9,1,0,2,0,27.2,2.2,0,170,154
3,1,9,3,0,2,0,28.6,7.1,0,87,80
3,1,9,1,0,2,0,27.9,1.4,0,187,176
3,1,9,2,0,2,0,27.8,3.6,0,123,128
3,1,9,4,0,2,0,27.4,10.8,0,109,109
3,1,9,0,0,2,0,31.3,5.8,0,150,131
1,0,9,3,0,2,0,27.0,1.4,0,198,141
1,0,9,1,0,2,0,27.7,5.8,0,193,148
1,0,9,2,0,2,0,27.7,13.5,0,117,100
1,0,9,4,0,2,0,27.6,0.2,0,99,78
1,0,9,0,0,2,0,29.1,4.9,0,101,94
5,0,10,0,0,2,0,28.1,11.6,0,171,150
5,0,10,4,0,2,0,29.8,0.5,0,143,110
5,0,10,1,0,2,0,26.1,2.5,0,192,149
5,0,10,2,0,2,0,28.9,1.7,0,157,118
5,0,10,3,0,2,0,29.3,1.0,0,161,114
6,0,10,3,0,2,0,26.5,0.5,0,174,135
6,0,10,1,0,2,0,26.4,0.6,0,184,165
6,0,10,2,0,2,0,30.2,2.4,0,132,114
6,0,10,4,0,2,0,31.4,7.9,0,110,83
6,0,10,0,0,2,0,26.3,11.6,0,113,97
4,0,10,3,0,2,0,27.0,5.8,0,157,111
4,0,10,1,0,2,0,31.8,0.6,0,108,101
4,0,10,2,0,2,0,28.4,2.8,0,169,132
4,0,10,4,0,2,0,27.2,7.8,0,106,98
4,0,10,0,0,2,0,32.0,2.9,0,95,87
0,0,10,0,0,2,0,31.3,3.6,0,198,156
0,0,10,4,0,2,0,26.1,0.5,0,170,158
0,0,10,2,0,2,0,26.0,1.3,0,130,112
0,0,10,1,0,2,0,31.9,3.6,0,116,93
0,0,10,3,0,2,0,28.5,12.1,0,146,118
2,1,10,3,0,2,0,26.1,0.9,0,82,75
2,1,10,1,0,2,0,31.1,2.2,0,127,116
2,1,10,2,0,2,0,27.0,1.0,0,159,145
2,1,10,4,0,2,0,31.6,2.3,0,91,84
2,1,10,0,0,2,0,27.3,8.6,0,91,83
3,1,10,3,0,2,0,27.4,2.2,0,96,92
3,1,10,1,0,2,0,26.1,5.2,0,80,79
3,1,10,2,0,2,0,26.3,6.8,0,110,125
3,1,10,4,0,2,0,28.5,3.8,0,153,158
3,1,10,0,0,2,0,30.3,6.2,0,195,171
1,0,10,0,0,2,0,28.9,0.3,0,120,104
1,0,10,4,0,2,0,32.2,7.5,0,89,65
1,0,10,3,0,2,0,31.1,1.3,0,188,173
1,0,10,1,0,2,0,32.8,2.2,0,120,97
1,0,10,2,0,2,0,31.9,3.6,0,84,69
5,0,10,3,0,2,0,26.6,4.6,0,152,121
5,0,10,1,0,2,0,31.3,3.0,0,158,141
5,0,10,2,0,2,0,27.8,2.4,0,85,77
5,0,10,4,0,2,0,28.6,0.4,0,147,128
5,0,10,0,0,2,0,28.6,2.4,0,163,147
6,0,10,3,0,2,0,26.9,13.2,0,144,119
6,0,10,1,0,2,0,29.5,10.7,0,99,92
6,0,10,2,0,2,0,26.7,0.5,0,84,64
6,0,10,4,0,2,0,29.1,2.6,0,103,90
6,0,10,0,0,2,0,28.9,5.7,0,158,145
4,0,10,0,0,2,0,30.7,0.1,0,166,127
4,0,10,4,0,2,0,29.9,1.5,0,111,87
4,0,10,3,0,2,0,27.2,3.9,0,118,98
4,0,10,1,0,2,0,29.0,4.2,0,143,115
4,0,10,2,0,2,0,28.2,9.4,0,174,128
0,0,10,3,0,2,0,30.5,7.6,0,154,110
0,0,10,1,0,2,0,27.5,26.2,1,158,112
0,0,10,2,0,2,0,27.6,2.1,0,160,141
0,0,10,4,0,2,0,28.2,7.1,0,94,76
0,0,10,0,0,2,0,27.8,0.3,0,135,100
2,1,10,4,0,2,0,32.8,2.7,0,97,89
2,1,10,0,0,2,0,33.0,1.5,0,186,174
2,1,10,2,0,2,0,28.9,6.2,0,89,84
2,1,10,1,0,2,0,32.6,5.1,0,108,100
2,1,10,3,0,2,0,28.8,1.7,0,89,90
3,1,10,3,0,2,0,29.6,8.5,0,165,180
3,1,10,1,0,2,0,32.2,0.7,0,184,182
3,1,10,2,0,2,0,30.3,0.0,0,145,159
3,1,10,4,0,2,0,28.7,5.4,0,146,139
3,1,10,0,0,2,0,27.0,4.9,0,192,185
1,0,10,3,0,2,1,31.0,2.8,0,110,79
1,0,10,1,0,2,1,30.0,5.7,0,183,140
1,0,10,2,0,2,1,30.0,13.3,0,160,151
1,0,10,4,0,2,1,26.6,9.3,0,113,89
1,0,10,0,0,2,1,27.6,1.7,0,187,155
5,0,10,0,0,2,1,31.7,4.5,0,134,111
5,0,10,4,0,2,1,32.1,3.3,0,134,118
5,0,10,3,0,2,1,30.2,4.9,0,105,85
5,0,10,1,0,2,1,26.7,0.3,0,91,74
5,0,10,2,0,2,1,29.0,2.8,0,162,118
6,0,10,3,0,2,0,27.6,1.6,0,163,119
6,0,10,1,0,2,0,31.9,2.1,0,98,72
6,0,10,2,0,2,0,26.6,0.2,0,122,93
6,0,10,4,0,2,0,26.0,2.7,0,94,87
6,0,10,0,0,2,0,31.7,2.9,0,160,115
4,0,10,4,0,2,0,31.2,2.9,0,131,103
4,0,10,2,0,2,0,26.8,1.2,0,86,68
4,0,10,0,0,2,0,32.0,3.0,0,119,97
4,0,10,3,0,2,0,28.0,6.1,0,114,83
4,0,10,1,0,2,0,32.6,3.4,0,197,178
0,0,10,3,0,2,0,32.3,1.6,0,192,173
0,0,10,1,0,2,0,31.3,1.2,0,121,89
0,0,10,2,0,2,0,27.5,4.3,0,95,70
0,0,10,4,0,2,0,28.2,0.2,0,106,84
0,0,10,0,0,2,0,31.5,1.7,0,165,121
2,1,10,3,0,2,0,26.6,7.3,0,171,156
2,1,10,1,0,2,0,27.4,14.0,0,178,161
2,1,10,2,0,2,0,32.5,1.5,0,142,158
2,1,10,4,0,2,0,27.0,3.2,0,142,122
2,1,10,0,0,2,0,31.5,3.7,0,125,108
3,1,10,0,0,2,0,31.7,2.3,0,186,206
3,1,10,4,0,2,0,31.4,7.2,0,80,91
3,1,10,1,0,2,0,30.1,1.3,0,159,168
3,1,10,3,0,2,0,31.3,2.7,0,115,112
3,1,10,2,0,2,0,32.2,1.5,0,155,162
1,0,10,3,0,2,0,26.2,1.9,0,153,123
1,0,10,1,0,2,0,26.1,6.7,0,153,122
1,0,10,2,0,2,0,29.5,12.1,0,172,159
1,0,10,4,0,2,0,30.3,12.0,0,89,72
1,0,10,0,0,2,0,31.7,1.9,0,110,104
5,0,10,4,0,2,0,32.9,2.0,0,177,134
5,0,10,3,0,2,0,30.4,6.3,0,124,88
5,0,10,1,0,2,0,28.1,4.8,0,160,140
5,0,10,2,0,2,0,26.1,1.6,0,184,163
5,0,10,0,0,2,0,28.2,3.8,0,177,140
6,0,10,0,0,2,0,32.2,0.2,0,108,88
6,0,10,2,0,2,0,31.3,0.4,0,141,122
6,0,10,4,0,2,0,28.0,3.4,0,155,142
6,0,10,1,0,2,0,27.9,11.8,0,104,76
6,0,10,3,0,2,0,26.6,8.7,0,174,144
4,0,10,3,0,2,0,32.5,9.3,0,173,145
4,0,10,1,0,2,0,29.3,16.7,0,153,120
4,0,10,2,0,2,0,27.0,4.0,0,83,79
4,0,10,4,0,2,0,28.6,3.7,0,179,126
4,0,10,0,0,2,0,29.8,3.3,0,154,116
0,0,10,4,0,2,0,27.3,5.5,0,185,142
0,0,10,2,0,2,0,26.4,0.1,0,132,106
0,0,10,0,0,2,0,26.9,2.7,0,142,110
0,0,10,3,0,2,0,28.8,0.3,0,177,147
0,0,10,1,0,2,0,31.4,0.7,0,140,125
2,1,10,3,0,2,0,29.3,2.4,0,83,77
2,1,10,1,0,2,0,32.2,7.2,0,156,145
2,1,10,2,0,2,0,28.3,2.3,0,144,134
2,1,10,4,0,2,0,33.0,0.2,0,100,84
2,1,10,0,0,2,0,26.3,1.1,0,111,117
3,1,10,3,0,2,0,26.3,2.2,0,196,177
3,1,10,1,0,2,0,28.8,2.8,0,97,91
3,1,10,2,0,2,0,26.6,11.5,0,147,154
3,1,10,4,0,2,0,26.8,3.3,0,130,134
3,1,10,0,0,2,0,29.1,4.3,0,97,83
1,0,10,4,0,2,0,28.7,1.0,0,92,77
1,0,10,2,0,2,0,28.1,0.5,0,127,94
1,0,10,0,0,2,0,31.0,5.2,0,136,98
1,0,10,3,0,2,0,26.1,0.1,0,148,133
1,0,10,1,0,2,0,32.8,0.7,0,162,153
5,0,10,3,0,2,0,31.1,5.4,0,127,103
5,0,10,1,0,2,0,30.5,6.8,0,96,83
5,0,10,2,0,2,0,31.1,3.5,0,176,162
5,0,10,4,0,2,0,27.6,2.6,0,169,160
5,0,10,0,0,2,0,31.5,1.4,0,119,94
6,0,10,3,0,2,0,33.0,21.0,1,142,100
6,0,10,1,0,2,0,27.1,5.0,0,114,83
6,0,10,2,0,2,0,32.8,11.3,0,123,91
6,0,10,4,0,2,0,27.7,2.9,0,119,94
6,0,10,0,0,2,0,31.4,3.4,0,140,130
4,0,10,0,0,2,0,26.7,3.6,0,144,131
4,0,10,4,0,2,0,29.2,28.0,1,153,108
4,0,10,2,0,2,0,27.2,0.2,0,137,123
4,0,10,3,0,2,0,30.6,2.3,0,166,124
4,0,10,1,0,2,0,31.6,0.6,0,183,171
0,0,11,3,0,2,0,27.8,0.4,0,153,130
0,0,11,1,0,2,0,32.2,4.4,0,127,100
0,0,11,2,0,2,0,30.4,0.1,0,85,66
0,0,11,4,0,2,0,32.8,1.4,0,191,159
0,0,11,0,0,2,0,32.7,9.3,0,161,118
2,1,11,3,0,2,0,29.7,1.8,0,149,137
2,1,11,1,0,2,0,30.4,7.0,0,145,157
2,1,11,2,0,2,0,32.6,6.2,0,103,105
2,1,11,4,0,2,0,31.5,5.2,0,100,103
2,1,11,0,0,2,0,32.9,2.0,0,180,176
3,1,11,0,0,2,0,29.1,4.1,0,170,177
3,1,11,4,0,2,0,31.0,0.5,0,112,126
3,1,11,1,0,2,0,29.0,4.0,0,160,140
3,1,11,3,0,2,0,26.2,1.1,0,138,149
3,1,11,2,0,2,0,30.9,0.0,0,147,123
1,0,11,3,0,2,0,26.4,0.5,0,134,120
1,0,11,1,0,2,0,27.7,2.5,0,147,136
1,0,11,2,0,2,0,30.8,0.5,0,103,89
1,0,11,4,0,2,0,29.7,0.4,0,185,162
1,0,11,0,0,2,0,31.3,6.1,0,165,125
5,0,11,0,0,2,0,27.2,0.4,0,92,84
5,0,11,2,0,2,0,26.8,0.2,0,142,108
5,0,11,4,0,2,0,31.9,6.9,0,166,129
5,0,11,3,0,2,0,26.7,2.1,0,172,146
5,0,11,1,0,2,0,27.4,10.1,0,137,100
6,0,11,3,0,2,0,26.0,0.1,0,87,74
6,0,11,1,0,2,0,29.6,5.4,0,111,80
6,0,11,2,0,2,0,27.1,2.0,0,191,171
6,0,11,4,0,2,0,29.6,4.9,0,153,126
6,0,11,0,0,2,0,26.6,0.6,0,176,135
4,0,11,4,0,2,0,31.8,7.5,0,84,61
4,0,11,3,0,2,0,31.3,1.8,0,184,144
4,0,11,1,0,2,0,27.9,3.2,0,196,145
4,0,11,2,0,2,0,30.8,0.1,0,189,165
4,0,11,0,0,2,0,30.9,1.8,0,155,146
0,0,11,0,0,2,0,32.0,2.4,0,148,129
0,0,11,4,0,2,0,32.1,1.9,0,130,96
0,0,11,2,0,2,0,27.8,5.6,0,192,167
0,0,11,1,0,2,0,31.6,3.2,0,187,136
0,0,11,3,0,2,0,31.9,1.5,0,147,136
2,1,11,3,0,2,0,31.7,4.4,0,198,167
2,1,11,1,0,2,0,29.7,0.5,0,164,159
2,1,11,2,0,2,0,32.8,5.1,0,152,163
2,1,11,4,0,2,0,32.6,0.4,0,94,106
2,1,11,0,0,2,0,26.3,15.2,0,183,207
3,1,11,4,0,2,0,32.1,2.4,0,194,170
3,1,11,2,0,2,0,26.6,0.5,0,184,178
3,1,11,0,0,2,0,32.5,6.9,0,105,115
3,1,11,3,0,2,0,32.9,3.2,0,101,94
3,1,11,1,0,2,0,30.6,0.3,0,84,89
1,0,11,3,0,2,0,27.5,3.9,0,102,93
1,0,11,1,0,2,0,27.2,0.3,0,119,104
1,0,11,2,0,2,0,30.7,6.6,0,187,151
1,0,11,4,0,2,0,26.4,5.5,0,175,139
1,0,11,0,0,2,0,30.9,1.2,0,112,88
5,0,11,3,0,2,0,31.3,3.1,0,106,75
5,0,11,1,0,2,0,28.0,6.2,0,109,91
5,0,11,2,0,2,0,27.4,3.9,0,196,160
5,0,11,4,0,2,0,31.5,0.1,0,125,90
5,0,11,0,0,2,0,28.8,16.4,0,153,113
6,0,11,4,0,2,0,27.5,0.9,0,178,153
6,0,11,2,0,2,0,29.1,0.5,0,117,99
6,0,11,0,0,2,0,32.5,2.2,0,91,73
6,0,11,3,0,2,0,27.9,1.6,0,182,168
6,0,11,1,0,2,0,31.1,2.9,0,125,113
4,0,11,2,0,2,1,32.4,5.1,0,141,118
4,0,11,4,0,2,1,26.2,5.8,0,185,157
4,0,11,3,0,2,1,29.9,4.1,0,85,69
